3,male,34.5,0,0,78.292
3,female,47,1,0,7
2,male,62,0,0,96.875
3,male,27,0,0,86.625
3,female,22,1,1,122.875
3,male,14,0,0,9.225
3,female,30,0,0,76.292
2,male,26,1,1,29
3,female,18,0,0,72.292
3,male,21,2,0,24.15
3,male,,0,0,78.958
1,male,46,0,0,26
1,female,23,1,0,822.667
2,male,63,1,0,26
1,female,47,1,0,61.175
2,female,24,1,0,277.208
2,male,35,0,0,12.35
3,male,21,0,0,7.225
3,female,27,1,0,7.925
3,female,45,0,0,7.225
1,male,55,1,0,59.4
3,male,9,0,1,31.708
1,female,,0,0,316.833
1,male,21,0,1,613.792
1,female,48,1,3,262.375
3,male,50,1,0,14.5
1,female,22,0,1,619.792
3,male,22.5,0,0,7.225
1,male,41,0,0,30.5
3,male,,2,0,216.792
2,male,50,1,0,26
2,male,24,2,0,31.5
3,female,33,1,2,20.575
3,female,,1,2,23.45
1,male,30,1,0,57.75
3,male,18.5,0,0,72.292
3,female,,0,0,8.05
3,female,21,0,0,86.625
3,male,25,0,0,9.5
3,male,,0,0,564.958
3,male,39,0,1,134.167
1,male,,0,0,26.55
3,male,41,0,0,7.85
2,female,30,0,0,13
1,female,45,1,0,525.542
3,male,25,0,0,7.925
1,male,45,0,0,29.7
3,male,,0,0,7.75
1,female,60,0,0,762.917
3,female,36,0,2,15.9
1,male,24,1,0,60
2,male,27,0,0,150.333
2,female,20,2,1,23
1,female,28,3,2,263
2,male,,0,0,155.792
3,male,10,4,1,29.125
3,male,35,0,0,78.958
3,male,25,0,0,7.65
3,male,,1,0,16.1
1,female,36,0,0,262.375
3,male,17,0,0,78.958
2,male,32,0,0,13.5
3,male,18,0,0,7.75
3,female,22,0,0,7.725
1,male,13,2,2,262.375
2,female,,0,0,21
3,female,18,0,0,78.792
1,male,47,0,0,42.4
1,male,31,0,0,285.375
1,female,60,1,4,263
3,female,24,0,0,7.75
3,male,21,0,0,78.958
3,female,29,0,0,7.925
1,male,28.5,0,0,277.208
1,female,35,0,0,211.5
1,male,32.5,0,0,211.5
3,male,,0,0,8.05
1,female,55,2,0,25.7
2,male,30,0,0,13
3,female,24,0,0,7.75
3,male,6,1,1,152.458
1,male,67,1,0,2217.792
1,male,49,0,0,26
3,male,,0,0,78.958
2,male,,0,0,107.083
3,male,,1,0,144.542
3,female,27,0,0,78.792
3,female,18,0,0,8.05
3,female,,0,0,7.75
2,male,2,1,1,23
3,female,22,1,0,13.9
3,male,,0,0,7.775
1,female,27,1,2,52
3,male,,0,0,8.05
1,male,25,0,0,26
3,male,25,0,0,77.958
1,female,76,1,0,78.85
3,male,29,0,0,7.925
3,female,20,0,0,78.542
3,male,33,0,0,8.05
1,female,43,1,0,554.417
2,male,27,1,0,26
3,male,,0,0,7.75
3,male,26,0,0,7.775
3,female,16,1,1,85.167
3,male,28,0,0,22.525
3,male,21,0,0,78.208
3,male,,0,0,7.75
3,male,,0,0,87.125
2,male,18.5,0,0,13
2,male,41,0,0,150.458
3,female,,0,0,77.792
1,female,36,0,0,316.792
3,female,18.5,0,0,72.833
1,female,63,1,0,2217.792
3,male,18,1,0,144.542
3,male,,0,0,64.375
3,female,1,1,1,16.7
1,male,36,0,0,752.417
2,female,29,1,0,26
2,female,12,0,0,15.75
3,male,,1,0,7.75
1,female,35,1,0,57.75
3,male,28,0,0,7.25
3,male,,0,0,7.75
3,female,17,0,1,16.1
3,male,22,0,0,77.958
3,female,,2,0,23.25
2,male,42,0,0,13
3,male,24,0,0,8.05
3,male,32,0,0,8.05
1,male,53,0,0,28.5
3,female,,0,4,254.667
3,male,,1,0,64.375
3,male,43,0,0,78.958
3,male,24,0,0,78.542
3,male,26.5,0,0,7.225
2,male,26,0,0,13
3,female,23,0,0,8.05
3,male,40,1,6,46.9
3,female,10,5,2,46.9
1,female,33,0,0,151.55
1,male,61,1,3,262.375
2,male,28,0,0,26
1,male,42,0,0,26.55
3,male,31,3,0,18
1,male,,0,0,518.625
3,male,22,0,0,8.05
1,male,,0,0,26.55
2,male,30,1,1,26
1,female,23,0,1,831.583
3,male,,0,0,78.958
3,male,60.5,0,0,
3,female,36,0,2,121.833
3,male,13,4,2,313.875
3,male,24,0,0,7.55
1,female,29,0,0,2217.792
3,female,23,0,0,78.542
1,male,42,0,0,26.55
3,female,26,0,2,13.775
3,female,,0,0,77.333
3,male,7,1,1,152.458
2,female,26,0,0,13.5
3,male,,0,0,7
2,male,41,0,0,13
3,female,26,1,1,22.025
1,male,48,0,0,504.958
3,male,18,2,2,34.375
1,female,,0,0,277.208
3,female,22,0,0,89.625
3,male,,0,0,7.55
3,male,27,0,0,7.225
3,male,23,1,0,13.9
3,male,,0,0,72.292
3,male,40,1,5,313.875
2,female,15,0,2,39
2,female,20,0,0,36.75
1,male,54,1,0,554.417
2,female,36,0,3,39
1,female,64,0,2,831.583
2,male,30,0,0,13
1,male,37,1,1,831.583
1,female,18,1,0,53.1
3,male,,0,0,7.75
1,female,27,1,1,2475.208
2,male,40,0,0,16
2,female,21,0,1,21
3,male,17,2,0,8.05
3,female,,8,2,69.55
2,male,40,0,0,13
2,male,34,1,0,26
1,male,,0,0,26
3,male,11.5,1,1,14.5
2,male,61,0,0,12.35
2,male,8,0,2,32.5
3,male,33,0,0,78.542
1,male,6,0,2,134.5
3,female,18,0,0,7.775
2,male,23,0,0,10.5
3,female,,0,0,81.125
3,female,,0,0,15.5
3,male,0.33,0,2,14.4
1,male,47,1,0,227.525
2,female,8,1,1,26
2,male,25,0,0,10.5
1,male,,0,0,257.417
3,female,35,0,0,7.75
2,male,24,0,0,10.5
1,female,33,0,0,277.208
3,male,25,0,0,78.958
3,male,32,0,0,22.525
3,male,,0,0,7.05
2,male,17,0,0,73.5
2,female,60,1,0,26
3,female,38,4,2,7.775
1,male,42,0,0,42.5
3,female,,0,0,78.792
1,male,57,1,1,1648.667
1,female,50,1,1,211.5
3,male,,0,0,8.05
2,female,30,1,0,138.583
3,male,21,0,0,8.05
2,female,22,0,0,10.5
3,male,21,0,0,77.958
1,female,53,0,0,274.458
3,female,,0,2,152.458
3,male,23,0,0,77.958
3,female,,0,0,7.75
3,male,40.5,0,0,15.1
2,male,36,0,0,13
2,male,14,0,0,65
1,female,21,0,0,26.55
3,male,21,1,0,64.958
3,male,,0,0,78.792
1,male,39,1,0,712.833
3,male,20,0,0,78.542
1,male,64,1,0,75.25
3,male,20,0,0,7.225
2,female,18,1,1,13
1,female,48,1,0,106.425
1,female,55,0,0,277.208
2,female,45,0,2,30
1,male,45,1,1,134.5
3,male,,0,0,78.875
3,male,,1,2,23.45
